category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.10.08,5점만점에 5점,구니,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"아누아가 올리브영에 입점하기 전부터 쓰던 사람입니다.
저는 맨 처음에는 닦토용으로 구매해서 썼는데
언젠가부터 닦토하는 그 화장솜도 얼굴에 자극이 되는 것 같아서..
(약간 예민한 편) 그냥 닦토 안 하고
이거를 세수하고 처음에 발라요.

사실 가격은 엄청 싸지는 않고 ㅠㅠ
솔직히 요즘에 닦토용이나 첫 세안용 토너 가격 좋은 게 너무 많아서.. 이거는 조금 비싸고 ㅠㅠ 부담되지만
또 세일한다고 해도 ㅠㅠ 너무 비쌈.. 솔직히..
그런데 트러블 안 나고 그래서 어쩔 수 없이 쓰고 있어여.

제형은 그냥 물이에여.
냄새도 없고 무향 무취.
그런데 딱 뭐가 완전히 눈에 띄게 좋다?! 이런 것은 아니지만
트러블 안나고 약간 세수 후 피부 진정?에
좋은 것 같아서.. 비싼데도 그냥 쓰고 있네여 ㅎ
세일좀자주해주면 좋을것같습니다~! ㅎㅎ"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.07.22,5점만점에 5점,jbl0****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"이거 좋다고 하길래 몇달 전에 작은 거 구매하고 괜찮아서 큰거로 재구매 했습니다.
첨에는 그냥 그랬는데 계속 사용하다보니 좋은거 같아요!
일단 촉촉함.
여름이라서 냉장고에 넣어두고 사용 하고 있는데 바르면 시원하고 바르고나면 쫀쫀?하고 그래요!
원래 저는 패드를 몇년동안 사용했었는데 현재는 전에 사용했던거 보다 촉촉하고 좋은듯합니다
- 피부타입 민감성+복합성
- 여름에 처음 사용 중이라서 다른계절은 잘 모르겠는ㄷ 여름에 사용하기 좋음
- 좁쌀에 좋다고 하던데 그건 잘모겠어요. 크게 좁쌀이 없어졌다 이러ㄴ거는 모르겠음
현재 재구매 의사 있습니당:))"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.03.08,5점만점에 5점,minibbang,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"진짜 좁쌀여드름이 덜 나는거 같아요
다른제품 사용하다 다시 돌아왔어요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.11.30,5점만점에 5점,균쟈,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"동생이 잘 맞는지 두통째인가 쓰고있어여
저는 나쁘진않은데 엄청 잘맞는건 아닌거같아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.11.29,5점만점에 5점,마메이,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,계속사용하는재품인데 보습력도좋고 기름지지도안고 딱 좋아!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.11.25,5점만점에 5점,힘찬힘찬,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"벌써 몇통째인지 몰라요
순하고 너무 좋아요!!! 첨엔 패드로 구입해 쓰다 너무 자극 되는거같아 스킨으로 구입했어요 순하고 좋습니당"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.10.02,5점만점에 5점,뿌닝ㅇ,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,아누아 토너 후기가 너무 좋아서 작은용량으로 주문했다가 금방 다 써서 이번엔 대용량으로 주문했어요. 물토너고 너무 순하고 왜 좋다고 하는지 알겠어요.! 앞으로도 계속 사용할거 같아요.~
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.03.06,5점만점에 5점,초코누나쓰,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,민감성에 아토피에 코 양옆에 좁쌀이 몇년넘게 떠나지.않았었고 이마에도 좁쌀 났었는데 싹들어감 그거랑 블렉헤드랑 화이트헤드 코에 있는거 진짜 많이없어짐 피부 개 예민한데 잘맞음
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.02.18,5점만점에 5점,완전솔직후기녀,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,첫 구매인데 스킨팩용도로 샀어요 촉촉하고 좋아요 리뷰가좋은만큼 더 사용하고 좋으면 재구매해서 계속 써볼예정이고 용량이 커서 너무 좋네요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.02.15,5점만점에 5점,JYJ1220,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,진짜 옛날에 좁쌀이 엄청 올라와서 이걸로 자기전 매일 스킨팩을 해줬는데 좁쌀이 다 들어가서 안썼는데 다시 좁쌀이 올라와서 구매했어요!ㅠㅠㅜㅜ 진짜 이건 꼭꼭 스킨팩!!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.10.13,5점만점에 4점,awae,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"효과를 봤다라는 느낌은 못 받았지만, 이 제품으로 인해 트라블이 난다거나 하는 현상은 없어서 꾸준히 무난하게 사용하고 있는 제품입니다!
지금 총 3~4통 정도? 사용한 것 같아요!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.03.31,5점만점에 5점,나매당,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,너무 유명해서 사봤어요!!아직까지 드라마틱한 효과능없지만 트러블 진정되면좋겟네요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.23,5점만점에 5점,ana****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"사용하자마자 바로 피부 좋아져버려...
강력추천드립니다"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.23,5점만점에 5점,soda****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,넘 비싸지만 너무 좋아서 쓸 수밖에 없는....진짜 순하고 진정에도 많이 도움되는 거 같아요 최고ㅠ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.22,5점만점에 5점,hw****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,여드름성 피부인데 심해지지않고 좋아요! 다 쓰고 재구매랍니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.21,5점만점에 5점,lsw****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,몇통째 쓰고있어요! 평소에는 흡토로 3번정도 해주고 가끔 스킨팩으로 사용해요! 진짜 제일 무난하고 만족해요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.20,5점만점에 5점,k202205082****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"민감 지성 피부에 좋아요
자극도 없고 대신 약간 물같은 토너 안좋아하시면 비추입니다."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.20,5점만점에 2점,h4cl****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,으아니.. 비싼거라 좋을 거라 생각했더니 좁쌀 더 올라ㅘ요.. 별로입니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.20,5점만점에 5점,skw****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,여드름 피부에 좋을까 해서 구매했어요 스킨팩도 하고 닦토도 해보려고 해요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.20,5점만점에 5점,sebinyoo****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"진짜 2~3통 비운 토너..
좁쌀 없애는데는 진짜 이게 직빵인 것 같아요
너무 좋아서 앞으로도 계속 쓸 것 같아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.19,5점만점에 5점,rose****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,이 제품으로 매일매일 스킨팩을 하는 습관이 있어서 한 달에 한 통씩 사용해요 그만큼 좋아요 진정 잘 되고 얼굴 열 엄청 내려줘요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.19,5점만점에 5점,tykim****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"정말 정말 순한해서, 예민한 피부에 좋아요. 자극 없고 마음에 들어요."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 5점,jyji****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,아침저녁세안후 닥토한지 3일? 정도 됐는데 오...적당한 수분감과 유지력 그리고 피부가 확실히 깔끔해져서 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 5점,melona****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,자극없이 순하고 효과가 정말 좋으며 적극 추천합니다!!!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 5점,v1k1****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,순하고 좋아요 좁쌀사라져서 대용량으로 재구매합니다 ㅎ.ㅎ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.17,5점만점에 5점,sg****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"인기 많은 이유가 있네요..
끈적한 젤타입이 아닌 물같은 타입이라 바르기에도 정말 좋고, 보습 진정이 잘되네요 !"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.17,5점만점에 4점,try****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,지성에게 산뜻하게 토너로 사용할 수 있고 스킨팩하면 진정되어서 자주 애용합니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.17,5점만점에 5점,cindy****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,무난한 토너입니다. 괜춘해요 하지만 가격이 비싸서 재구매할정도 까진 아닙니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.16,5점만점에 4점,jeong****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,좋아요 꾸준히 쓰던제품이에요 사용감도좋고 잘쓰고있어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.07,5점만점에 5점,sam****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극없이 순하고 은은해서 역시 유명한 이유가 있네요. 재구매할거에여
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.04,5점만점에 4점,alice****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"최고의 여드름 진정템이에요 정가주고는 조금 아까우니
꼭 세일을 노리세요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.01,5점만점에 5점,caman****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,아주 좋아용 5-6개월동안 잘 쓰고 있습니더 좁쌀 나름 좋은듯
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.30,5점만점에 5점,cxynd,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,Very popular toner in Korea for calming
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.19,5점만점에 5점,꺼미,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,아빠가 쓰시는 토너로 끈적이지않아서 마음에 드신거같아요 드림배송으로했는데 1시간30분만에 배송왔어요 ㄷ ㄷ로켓배송보다 빠릅니다 진심
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.04.10,5점만점에 5점,넵네네넵,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"아침저녁으로 산뜻하게 닦아내려고 구매했어요
알코올향이 살짝 나요
용량이 넉넉해서 한달동안은 걱정 없을 것 같아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.29,5점만점에 5점,얌하,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극없고 진정잘되고 속보습도 잘 잡아주고 토너팩으로 사용하면 정말 좋아요. 벌써 몇통짼지..
